,state,fips,family_member_count,housing_cost,food_cost,transportation_cost,healthcare_cost,other_necessities_cost,childcare_cost,taxes,total_cost,median_family_income,isMetro,key,parent_count,child_count,fullIndex,mds_x,mds_y,k_means_cluster_1,k_means_cluster_2,k_means_cluster_3,k_means_cluster_4,k_means_cluster_5,k_means_cluster_6,k_means_cluster_7,k_means_cluster_8,k_means_cluster_9,k_means_cluster_10
99,HI,15007,2p0c,18228.0,9144.57348,13916.9244,9402.56028,9918.16332,0.0,12672.336,73282.5588,95085.11719,0,150072p0c,2,0,5495,29087.75760698514,10663.297081334074,0.0,0.0,2.0,1.0,4.0,3.0,5.0,7.0,4.0,4.0
100,HI,15009,1p0c,15856.38,5392.0008,11341.07964,4616.37996,7699.12644,0.0,10927.1916,55832.1564,92012.85156,1,150091p0c,1,0,5500,30819.91503439706,-7905.301580520408,0.0,1.0,1.0,0.0,1.0,2.0,5.0,3.0,6.0,7.0
101,ID,16001,2p1c,12517.956,8262.09672,14005.4916,11813.86812,7529.4324,7623.74196,8657.59356,70410.1812,87161.10156,1,160012p1c,2,1,5516,18785.53543379116,6219.346575807287,0.0,0.0,2.0,1.0,4.0,3.0,5.0,7.0,4.0,4.0
102,ID,16007,1p4c,12600.0,10938.38448,15584.1288,15223.2012,8528.88504,13699.9044,7532.0076,84106.512,68784.0,0,160071p4c,1,4,5544,-3827.20966307514,14992.729411025875,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
103,ID,16009,2p4c,14160.0,15096.5436,15672.9228,18609.738,10600.80024,14151.7692,8440.55496,96732.3276,54157.88672,0,160092p4c,2,4,5559,-22730.150896792555,23139.652150346665,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
104,ID,16043,1p1c,9012.0,4984.67472,12840.9144,8176.55856,5071.54728,5894.58144,5499.3984,51479.6724,64309.08984,0,160431p1c,1,1,5721,3140.976991728566,-19941.85842374126,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
105,ID,16045,2p2c,10788.0,9894.10548,15408.5856,14178.9768,7493.94216,13866.2184,8271.9294,79901.76,57425.24609,1,160452p2c,2,2,5737,-13272.33292108998,6976.799025710118,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,4.0
106,ID,16047,1p4c,12696.0,11231.05008,14052.3204,15187.35,8669.7144,13734.5688,7054.11696,82625.1216,61329.23828,0,160471p4c,1,4,5744,-10583.935101304784,11149.803921482335,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
107,ID,16049,1p0c,7032.0,3548.29284,12486.2748,5097.2802,3833.65728,0.0,6152.5686,38150.0748,52979.08984,0,160491p0c,1,0,5750,-2782.7596874849946,-37887.47596313434,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
108,ID,16051,1p0c,6300.53688,3330.41496,12112.0644,5132.37996,3489.6738,0.0,5703.3006,36068.37,70943.41406,1,160511p0c,1,0,5760,14830.484185349713,-34100.25020842503,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
109,ID,16087,2p4c,11676.0,13573.4496,15953.4684,19279.6344,9148.87128,13470.9084,6615.58596,89717.9184,50075.22656,0,160872p4c,2,4,5949,-24380.71290525506,14716.86651393909,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
110,IL,17003,1p0c,4349.68356,2936.16048,10851.96384,7069.34988,2639.94876,0.0,5396.24232,33243.3492,46540.89063,1,170031p0c,1,0,5960,-7626.424832612541,-44441.96956637954,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
111,IL,17017,2p1c,8400.0,6936.37428,13903.7208,15247.5072,5556.97344,6823.20192,8577.46068,65445.24,63010.15234,0,170172p1c,2,1,6036,-3262.0425270729406,-6425.109088787851,0.0,1.0,1.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
112,IL,17027,2p0c,7827.16992,5116.66668,13902.0888,12650.7,4690.06272,0.0,7898.2932,52084.98,82805.30469,1,170272p0c,2,0,6085,21238.639682185458,-14359.874338239626,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
113,IL,17057,2p0c,6828.0,5078.62464,12909.2568,12445.38,4314.23988,0.0,7245.33984,48820.8396,65025.8125,0,170572p0c,2,0,6235,4911.982618376487,-23417.848532586195,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
114,IL,17065,1p4c,10452.0,10023.80352,14268.1752,21257.9808,7419.19116,13241.6628,9174.71124,85837.524,64124.25781,0,170651p4c,1,4,6274,-9945.178748024,15753.634508161846,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
115,IL,17067,2p4c,11592.0,12319.1376,15753.432,24469.1412,8663.94804,13607.8536,9438.36696,95843.8824,67415.23438,0,170672p4c,2,4,6289,-10964.822985217337,27077.755069381674,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
116,IL,17075,2p1c,8400.0,7102.0884,14733.582,15097.6944,5617.01808,6882.37284,8827.26564,66660.024,68963.6875,0,170752p1c,2,1,6326,2274.0224352788673,-3252.8607497089633,0.0,1.0,2.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
117,IL,17083,1p1c,8017.49268,4495.38168,12831.8604,9661.311,4533.9078,8760.906,7299.49224,55600.3536,86755.50781,1,170831p1c,1,1,6361,23026.61862997348,-8452.892627266565,0.0,1.0,1.0,0.0,1.0,2.0,5.0,3.0,6.0,5.0
118,IL,17093,1p4c,22032.0,10462.8018,14643.1212,16155.9168,11774.14824,22549.6752,18072.5316,115690.1952,108138.1328,1,170931p4c,1,4,6414,24577.20665477223,59926.11120357545,0.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,8.0,8.0
119,IL,17095,2p1c,8400.0,6462.90084,13721.3568,15487.2072,5385.41532,6843.79764,8430.45708,64731.1344,65005.27734,0,170952p1c,2,1,6426,-1095.205932987416,-6446.278519260837,0.0,1.0,1.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
120,IL,17105,2p4c,11436.0,12274.3416,15151.0968,23990.6424,8591.19216,13565.0664,8973.06228,93981.4044,72939.5625,0,171052p4c,2,4,6479,-4601.036373915738,27107.23536061853,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
121,IL,17107,2p4c,11256.0,11512.7952,14412.1596,24229.8912,8250.033,13409.4024,8388.85908,91459.1424,76454.39063,0,171072p4c,2,4,6489,-387.19778531061206,25884.74128414486,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
122,IL,17113,1p1c,10236.0,4587.1242,10673.5752,9104.4756,5371.00272,9969.83712,7723.88304,57665.9004,95238.11719,1,171131p1c,1,1,6511,30644.21641463142,-3382.30824265209,0.0,1.0,1.0,0.0,1.0,2.0,5.0,3.0,6.0,5.0
123,IL,17121,2p4c,11268.0,13080.6852,14674.0344,28440.6708,8822.4888,13318.6656,10521.04692,100125.5856,62271.86719,0,171212p4c,2,4,6559,-18642.13808588768,30097.7737633995,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
124,IL,17137,2p0c,6564.0,4983.51852,12518.418,12253.38,4184.12148,0.0,6977.49972,47480.9388,64631.51172,0,171372p0c,2,0,6635,4902.122243809613,-24846.398546788212,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
125,IL,17153,1p4c,12024.0,10170.13692,13964.1624,21257.9808,8041.81128,13833.5856,10286.094,89577.774,48829.6875,0,171531p4c,1,4,6714,-25551.803332875017,14459.01494580808,0.0,0.0,2.0,3.0,0.0,4.0,3.0,1.0,2.0,9.0
126,IL,17155,2p2c,8688.0,8604.87372,15919.512,18529.0344,6265.88964,11933.78904,9294.07032,79235.1684,79535.89063,0,171552p2c,2,2,6727,7995.45800547083,13599.49524858145,0.0,0.0,2.0,3.0,3.0,4.0,1.0,7.0,4.0,1.0
127,IL,17167,1p0c,6925.80324,3112.53768,9223.90212,6013.34988,3637.28688,0.0,5662.9764,34575.8556,85524.34375,1,171671p0c,1,0,6780,29031.3163808328,-30815.892036825786,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
128,IL,17191,1p4c,10452.0,10353.05196,14227.446,21257.9808,7538.49096,13162.8108,9314.54664,86306.3256,63086.13672,0,171911p4c,1,4,6904,-11132.312603046796,15835.196387303511,0.0,0.0,2.0,3.0,0.0,4.0,3.0,1.0,2.0,9.0
129,IN,18007,1p3c,11603.40972,8667.1164,13758.0456,12716.868,7344.81084,20686.0032,9265.00776,84041.262,58663.59766,1,180071p3c,1,3,7003,-14305.33510611213,13157.827692290319,0.0,0.0,2.0,3.0,0.0,3.0,3.0,1.0,2.0,6.0
130,IN,18011,2p2c,12315.0996,8904.69648,14686.8876,16304.9328,7688.76924,21223.6536,10766.60964,91890.6504,105166.5,1,180112p2c,2,2,7027,28470.957254328718,35222.893246494175,0.0,0.0,0.0,2.0,3.0,3.0,2.0,6.0,0.0,2.0
131,IN,18013,1p0c,7342.11768,2936.16048,11923.374,5041.34988,3724.22568,0.0,5590.99224,36558.2196,78517.28125,1,180131p0c,1,0,7030,21871.40589458472,-31194.521882697107,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
132,IN,18019,1p0c,7669.83468,2884.28484,9751.13376,4453.34988,3824.1738,0.0,5036.23428,33619.0104,71864.47656,1,180191p0c,1,0,7060,16629.726124982393,-36126.25683092794,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
133,IN,18021,1p3c,11139.27468,7501.53804,13277.67,14181.3468,6754.30152,20322.5688,8634.46872,81811.1724,68246.96875,1,180211p3c,1,3,7073,-2784.1730612678007,14061.84878459955,0.0,0.0,2.0,3.0,0.0,3.0,5.0,1.0,2.0,6.0
134,IN,18027,2p2c,9096.0,8424.9822,14646.2376,13463.6268,6348.54276,12757.4136,6761.17164,71497.9752,67837.26563,0,180272p2c,2,2,7107,-588.7105633972735,1996.258808726613,0.0,0.0,2.0,1.0,4.0,5.0,1.0,7.0,4.0,1.0
135,IN,18031,2p4c,12756.0,11557.59084,14900.0052,19779.8628,8809.77252,15581.9988,7001.2734,90386.502,68130.9375,0,180312p4c,2,4,7129,-7267.519479438959,21559.79244910676,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
136,IN,18043,2p1c,10219.752,6889.02612,13488.1152,11312.52024,6199.185,10351.92768,7952.1834,66412.7112,84220.27344,1,180432p1c,2,1,7186,16914.33361478375,1681.062801508024,0.0,1.0,1.0,1.0,4.0,5.0,5.0,3.0,6.0,4.0
137,IN,18049,1p1c,8784.0,4373.05812,11753.92608,7306.61136,4767.32112,6155.69892,5108.21484,48248.8296,66452.07813,0,180491p1c,1,1,7211,6627.076334324254,-22363.756126331333,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
138,IN,18051,2p3c,11868.0,9993.41532,15354.0864,17340.2436,7921.25316,14679.252,7664.04708,84820.2948,73248.63281,0,180512p3c,2,3,7228,-126.94751336423532,17342.003926413217,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
139,IN,18085,1p2c,9528.0,6317.64912,12908.6796,9937.782,5741.50344,13104.9048,5898.48048,63436.998,72224.89063,0,180851p2c,1,2,7392,6934.39796050022,-4553.748209972941,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0
140,IN,18093,2p0c,7008.0,4888.4136,12900.9552,10309.37988,4310.53968,0.0,6026.9766,45444.264,67335.14844,0,180932p0c,2,0,7435,8179.4388132741815,-25883.949392938623,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
141,IN,18097,2p0c,8940.22488,5382.96096,11555.00388,10634.69976,5189.8554,0.0,6552.64452,48255.39,64359.40234,1,180972p0c,2,0,7455,4532.331707301503,-24100.250241724192,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
142,IN,18109,1p3c,13450.4148,8876.32248,13643.0268,13822.6992,8089.85748,21962.1492,11235.17208,91079.6424,75874.22656,1,181091p3c,1,3,7513,1835.782452398788,25958.280702194952,0.0,0.0,0.0,3.0,0.0,3.0,2.0,6.0,0.0,6.0
143,IN,18127,1p4c,14408.3676,11413.96584,13468.8636,14865.3276,9356.44992,22868.3748,11454.67164,97836.024,88405.61719,1,181271p4c,1,4,7604,10894.862100448843,36365.05027815777,0.0,0.0,0.0,2.0,2.0,3.0,2.0,6.0,0.0,6.0
144,IN,18165,2p0c,6983.02656,5154.70896,12957.4512,10922.69976,4397.9802,0.0,6256.57836,46672.4448,62009.0,1,181652p0c,2,0,7795,2584.1792732891054,-26446.331754763687,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
145,IN,18175,2p4c,12468.0,11288.81028,15027.6564,18529.9824,8608.029,20475.9084,7880.34372,94278.726,62726.75,1,181752p4c,2,4,7849,-13803.058275005253,24432.039854189996,0.0,0.0,2.0,3.0,3.0,4.0,2.0,6.0,5.0,2.0
146,IA,19017,1p4c,11376.0,11304.21612,15098.2824,15833.2704,8217.93672,14459.9688,10259.2266,86548.8984,88338.875,1,190171p4c,1,4,7974,13946.401061472916,23653.47714834859,0.0,0.0,2.0,3.0,0.0,3.0,2.0,6.0,0.0,6.0
147,IA,19061,1p1c,9672.0,4541.25288,10688.30712,7074.71928,5150.02224,9146.3958,6689.75388,52962.4512,81791.82813,1,190611p1c,1,1,8191,19653.07798380884,-12507.211156920754,0.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,6.0,5.0
148,IA,19069,2p4c,11592.0,13528.6536,15877.5372,20354.0616,9102.20292,11333.35476,8239.06272,90026.8716,65979.73438,0,190692p4c,2,4,8239,-9732.846124818185,20165.420195562132,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
149,IA,19071,2p2c,8580.0,8904.69648,15769.5384,14720.9976,6335.39496,10269.7236,7682.42208,72262.77,71989.75,0,190712p2c,2,2,8247,3034.8862207417374,3793.531240350628,0.0,0.0,2.0,3.0,4.0,5.0,1.0,7.0,4.0,1.0
150,IA,19073,1p2c,8580.0,6900.12744,13601.178,9578.90844,5609.06064,10365.156,6370.46856,61004.9004,71614.95313,0,190731p2c,1,2,8252,6903.441909931508,-7656.7739795878015,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,5.0
151,IA,19081,2p2c,8580.0,9084.58812,15313.2552,15331.7196,6400.57692,10635.27252,7899.45336,73244.8656,74124.51563,0,190812p2c,2,2,8297,4683.716796474433,5567.072501052607,0.0,0.0,2.0,3.0,4.0,5.0,1.0,7.0,4.0,1.0
152,IA,19087,1p1c,9096.0,4097.83116,11681.85576,7001.25,4780.64544,7013.904,5847.6486,49519.1364,69092.04688,0,190871p1c,1,1,8321,8767.277046531177,-20240.0263392696,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
153,IA,19089,1p3c,11640.0,8965.9812,14363.4756,12688.2012,7466.35908,11408.90844,8426.90628,74959.8336,70660.00781,0,190891p3c,1,3,8333,1349.8721154186987,6047.244968186248,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
154,IA,19101,2p3c,12300.0,9883.59744,14587.1292,16293.06,8037.99168,12087.4632,7962.906,81152.1444,61532.55078,0,191012p3c,2,3,8398,-9970.523759094624,9526.676285641279,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
155,IA,19103,1p0c,8820.0,3216.28896,9790.25616,4597.34988,4361.22216,0.0,5943.16404,36728.2824,97596.73438,1,191031p0c,1,0,8400,39937.19808522194,-25032.69631997912,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
156,IA,19111,2p1c,8616.0,6036.77604,14055.6192,11711.94,5309.27856,6999.34932,7106.30052,59835.264,65340.02344,0,191112p1c,2,1,8446,1134.295509842587,-11233.025726273689,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0
157,IA,19115,2p4c,11040.0,13125.4824,15545.7984,18583.6188,8756.1072,11270.08524,7222.56228,85543.6524,73571.0625,0,191152p4c,2,4,8469,-406.2752584441381,18145.5516134701,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
158,IA,19123,2p1c,8604.0,6770.658,14493.3936,11711.94,5570.84472,6780.05352,7436.78544,61367.6772,70430.0,0,191232p1c,2,1,8506,5487.305218386769,-8211.021206613688,0.0,1.0,1.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
159,IA,19133,2p0c,6516.0,5573.172,13611.8292,9901.37988,4380.38376,0.0,6304.81644,46287.5796,68198.70313,0,191332p0c,2,0,8555,8808.785191439094,-24876.91311500704,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
160,IA,19161,2p2c,8580.0,8784.76752,15587.1504,14720.9976,6291.94044,10496.53416,7648.64868,72110.0388,72781.42969,0,191612p2c,2,2,8697,3818.219618706168,3945.1045250689745,0.0,0.0,2.0,3.0,4.0,5.0,1.0,7.0,4.0,1.0
161,IA,19171,2p0c,6600.0,5440.02432,13655.9988,9709.37988,4362.57528,0.0,6249.10908,46017.0876,72986.79688,0,191712p0c,2,0,8745,13477.20664747337,-23576.163945238426,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
162,IA,19193,1p4c,12291.12,10865.21856,13005.3108,15223.8252,8390.45436,15004.9632,9534.20292,84315.0936,72391.23438,1,191931p4c,1,4,8854,-332.9758711519588,16626.275428595854,0.0,0.0,2.0,3.0,0.0,3.0,2.0,6.0,2.0,6.0
163,KS,20019,1p3c,11172.0,9085.52712,14571.5292,13883.694,7340.1006,9870.18756,6723.52368,72646.5588,55432.17578,0,200191p3c,1,3,8973,-12714.138171308994,-1287.831493796366,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
164,KS,20021,1p2c,8688.0,6810.51564,12570.0372,10799.0772,5615.72352,8878.81272,5012.43348,58374.5976,56437.44141,0,200211p2c,1,2,8982,-7017.115440745139,-15163.220338137044,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0
165,KS,20051,1p0c,6708.0,3154.03824,10483.91376,5646.69,3573.40536,0.0,5502.36732,35068.4148,80334.76563,0,200511p0c,1,0,9130,23971.9832266014,-31980.496946537638,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
166,KS,20065,2p0c,7548.0,5858.48772,13732.2144,11293.37988,4857.69912,0.0,6841.20336,50130.984,58240.54688,0,200652p0c,2,0,9205,-2307.3663503382027,-24351.42975624236,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,3.0
167,KS,20077,2p4c,10716.0,13170.2796,15487.8516,22268.052,8654.94144,9957.76836,6436.90644,86691.7968,56695.17188,0,200772p4c,2,4,9269,-18286.155953760503,13750.27626836154,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
168,KS,20095,1p0c,5688.0,3081.41232,11785.8582,5521.34988,3177.50388,0.0,5421.25776,34675.3824,77058.16406,1,200951p0c,1,0,9350,20964.02371398993,-33504.720733988164,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
169,KS,20107,1p2c,8497.12056,6989.73852,13858.0428,11896.72848,5611.49964,13885.8996,7284.86724,68023.8984,64045.19531,1,201071p2c,1,2,9412,-2807.230652236595,-2589.7341654891957,0.0,1.0,1.0,0.0,0.0,1.0,5.0,3.0,6.0,5.0
170,KS,20135,2p1c,8616.0,6723.31056,15450.996,14049.0108,5558.03724,6106.8354,7484.0544,63988.242,65184.97266,0,201352p1c,2,1,9556,-545.4447948198458,-7362.298781028099,0.0,1.0,1.0,1.0,4.0,5.0,0.0,7.0,4.0,1.0
171,KS,20141,1p1c,8616.0,4755.31824,12691.014,9354.32964,4844.95572,6191.80596,6143.30856,52596.732,72144.79688,0,201411p1c,1,1,9581,10125.672223854912,-16308.915086833154,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
172,KS,20145,1p1c,8616.0,4587.1242,12018.0912,8869.34328,4784.01264,6176.43528,5758.14072,50809.1484,64256.71875,0,201451p1c,1,1,9601,3191.519739277328,-20501.262681667333,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
173,KS,20167,1p1c,8616.0,4663.5762,12243.6756,8402.32032,4811.71404,6129.36288,5706.19524,50572.8456,59244.78125,0,201671p1c,1,1,9711,-1531.960117319943,-22459.635053440732,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
174,KS,20209,1p0c,8062.87356,3112.53768,9203.50128,5473.34988,4049.29248,0.0,5589.57024,35491.1256,56866.65234,1,202091p0c,1,0,9920,1738.0992670692667,-39070.7015664994,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
175,KY,21009,1p2c,8268.0,5981.60448,12432.4308,9678.23148,5163.19368,10709.7078,5569.73436,57802.9044,49419.08203,0,210091p2c,1,2,9972,-13703.28010616143,-18029.654504029022,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,3.0,5.0
176,KY,21015,1p3c,17311.5408,8876.32248,13426.7652,14354.2716,9488.89596,20694.6636,14832.4692,98984.9292,95481.47656,1,210151p3c,1,3,10003,17769.78340769839,39294.54186187294,0.0,0.0,0.0,2.0,2.0,3.0,2.0,6.0,0.0,6.0
177,KY,21023,2p4c,10832.88132,13304.67,16752.9048,19000.3344,8745.98652,16276.9056,9191.53932,94105.2252,69252.22656,1,210232p4c,2,4,10049,-7415.493242407294,25549.390122593653,0.0,0.0,2.0,3.0,3.0,4.0,2.0,2.0,5.0,2.0
178,KY,21037,2p3c,14923.7436,11274.62112,14859.6108,20031.7524,9492.7002,19066.44,12912.8604,102561.726,85672.20313,1,210372p3c,2,3,10118,5983.098569220153,39533.77331841285,0.0,0.0,0.0,2.0,3.0,3.0,2.0,6.0,0.0,2.0
179,KY,21071,2p1c,7956.0,7196.78388,13281.306,11516.08956,5490.45084,5792.84064,7099.30884,58332.7788,43162.63281,0,210712p1c,2,1,10286,-19476.7728934615,-19957.36122884768,0.0,1.0,1.0,1.0,4.0,5.0,0.0,5.0,1.0,1.0
180,KY,21089,1p3c,12457.2024,9234.96024,12886.692,11903.5122,7859.92608,17403.3516,9787.17996,81532.8228,63218.59766,1,210891p3c,1,3,10373,-7503.950279957009,11460.622636462933,0.0,0.0,2.0,3.0,0.0,3.0,5.0,6.0,2.0,6.0
181,KY,21105,1p4c,10572.0,9914.0544,14646.4644,18823.494,7422.90528,11988.71556,8059.75776,81427.3944,63086.13672,0,211051p4c,1,4,10454,-9110.386660998229,10543.549832076225,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
182,KY,21149,1p0c,4990.2978,2728.65816,11887.10232,4561.47984,2796.88224,0.0,5174.38656,32138.8068,66199.47656,1,211491p0c,1,0,10670,11570.427371572761,-39505.81878625861,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
183,KY,21165,1p0c,5700.0,2832.40944,11725.01736,4786.79004,3091.62852,0.0,5468.56056,33604.4064,51848.55469,0,211651p0c,1,0,10750,-2421.9584707910367,-42601.661134452595,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,7.0,7.0
184,KY,21167,1p3c,11508.0,8069.38332,14085.5124,11753.19288,7093.65816,12474.4776,7350.52368,72334.746,69332.32031,0,211671p3c,1,3,10763,963.2068150524683,3162.607823905125,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
185,KY,21179,1p1c,8700.0,4388.34816,12118.0932,6951.18672,4742.42472,6090.42588,5903.26572,48893.7456,74260.0625,0,211791p1c,1,1,10821,13695.157405458285,-19389.409646985325,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
186,KY,21181,1p4c,9936.0,10060.38792,14215.9068,14091.3264,7245.48048,12323.7756,6012.26556,73885.1424,50161.48047,0,211811p4c,1,4,10834,-18432.222908796128,-1430.0413369385722,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
187,KY,21187,1p3c,9996.0,8547.56904,14388.3192,11753.19288,6719.06616,12118.0692,6842.26536,70364.484,65390.33594,0,211871p3c,1,3,10863,-2240.2773741929877,-87.45349119145651,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
188,KY,21197,2p4c,10692.0,12453.5292,14796.114,18830.1156,8386.53804,12166.386,7059.0,84383.6832,54669.24609,0,211972p4c,2,4,10919,-18215.33081840346,10703.58349090659,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
189,KY,21227,1p4c,12892.6656,10096.96944,13070.364,17031.438,8330.05152,18368.916,10786.97676,90577.3824,65770.26563,1,212271p4c,1,4,11064,-8836.202585464382,21530.94473014132,0.0,0.0,2.0,3.0,0.0,3.0,2.0,6.0,0.0,6.0
190,LA,22007,1p4c,13176.0,10828.63476,14525.1516,17497.0548,8697.8262,8810.62284,7660.49196,81195.7848,61636.26172,0,220071p4c,1,4,11164,-10467.444706001916,9419.664618957204,0.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
191,LA,22009,2p2c,8700.0,9174.53544,13963.986,18752.2344,6476.64912,7516.65456,6811.90212,71395.9632,50716.99219,0,220092p2c,2,2,11177,-17905.220278073553,-4087.1764648733015,0.0,0.0,2.0,1.0,4.0,5.0,1.0,7.0,4.0,1.0
192,LA,22019,2p2c,10412.0772,9684.23076,14404.8384,16492.8396,7281.68484,9576.7038,7642.15644,75494.5308,67001.42969,1,220192p2c,2,2,11227,-2914.6764590552407,5484.1304282040255,0.0,0.0,2.0,3.0,3.0,3.0,1.0,7.0,4.0,4.0
193,LA,22021,2p3c,11376.0,11128.1982,14348.5068,22021.1088,8154.15816,8486.11884,7509.41376,83023.506,49863.69922,0,220212p3c,2,3,11238,-23164.961389873995,7542.963741803774,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
194,LA,22025,2p3c,12180.0,11054.98608,14439.756,21853.56,8418.95136,8550.46284,7762.22676,84259.9452,61256.33594,0,220252p3c,2,3,11258,-12859.669263966918,12910.775180924855,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
195,LA,22043,2p3c,11479.2114,11384.43972,15300.294,19570.992,8284.40184,9934.05396,7622.41404,83575.8048,53466.83203,1,220432p3c,2,3,11348,-19187.193870001374,9300.699956333094,0.0,0.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,0.0
196,LA,22063,1p2c,12265.7316,7012.14336,13357.362,11605.55712,6985.13448,10558.50516,7879.96512,69664.4004,78699.03125,1,220631p2c,1,2,11442,10814.536871726814,3216.268276626243,0.0,1.0,1.0,0.0,0.0,3.0,5.0,3.0,6.0,6.0
197,LA,22065,1p3c,11928.0,8906.20824,11578.188,15698.3184,7549.0554,8443.49628,6500.17164,70603.4412,37241.95313,0,220651p3c,1,3,11453,-29617.95811807817,-9131.977680095812,0.0,1.0,2.0,3.0,0.0,1.0,3.0,1.0,2.0,9.0
198,LA,22067,1p1c,8700.0,4373.05812,11398.91604,9447.96612,4736.88468,4354.4916,5119.99224,48131.3088,43686.3125,0,220671p1c,1,1,11461,-15467.39672521084,-29983.461690085653,0.0,1.0,1.0,0.0,1.0,2.0,4.0,4.0,3.0,5.0
